d4i62a_	d2ylna_	25.6	238	168	6	1	236	7	237	2.74e-15	66.6
d4i62a_	d4c0ra1	25.9	220	140	8	20	227	13	221	3.18e-11	55.1
d1u0ma1	d1u0ma1	100	200	0	0	1	200	1	200	5.71e-147	400
d1u0ma1	d4b0na1	27.1	207	135	3	7	198	14	219	2.33e-16	68.6
d4b0na1	d4b0na1	100	230	0	0	1	230	1	230	2.29e-170	462
d4b0na1	d1u0ma1	27.1	207	135	3	14	219	7	198	1.42e-18	74.7
d2z3ga_	d2z3ga_	100	123	0	0	1	123	1	123	4.52e-84	235
d2z3ga_	d3ijfx_	37.4	99	55	5	26	122	25	118	2.51e-12	53.5
d3ijfx_	d3ijfx_	100	123	0	0	1	123	1	123	4.35e-91	253
d3ijfx_	d2z3ga_	37.1	105	58	6	20	118	20	122	3.26e-13	55.8
d1rkqa1	d1rkqa1	100	269	0	0	1	269	1	269	7.98e-195	527
d1rkqa1	d4dw8a_	29.3	263	185	1	3	265	3	264	7.09e-36	123
d1rkqa1	d2b30a1	25.7	276	186	8	2	265	10	278	1.99e-15	68.2
d1rkqa1	d2hf2a_	22.7	278	192	7	1	269	2	265	3.33e-13	61.6
d2b30a1	d2b30a1	100	283	0	0	1	283	1	283	5.24e-207	559
d2b30a1	d4dw8a_	24.3	272	196	5	11	280	3	266	1.68e-16	71.2
d2b30a1	d1rkqa1	25.7	276	186	8	10	278	2	265	7.20e-15	66.6
d2b30a1	d2hf2a_	24.9	277	171	10	10	272	3	256	3.59e-11	55.8
d2hf2a_	d2hf2a_	100	270	0	0	1	270	1	270	2.30e-199	539
d2hf2a_	d4dw8a_	27.2	279	169	9	4	263	3	266	2.58e-20	81.6
d2hf2a_	d1rkqa1	22.7	273	188	7	2	260	1	264	9.80e-14	63.2
d2hf2a_	d2b30a1	25.5	278	168	11	3	256	10	272	3.10e-12	58.9
d4dw8a_	d4dw8a_	100	266	0	0	1	266	1	266	8.62e-193	522
d4dw8a_	d1rkqa1	29.3	263	185	1	3	264	3	265	5.00e-36	123
d4dw8a_	d2hf2a_	27.3	278	168	9	3	265	4	262	9.20e-20	80.1
d4dw8a_	d2b30a1	24.3	272	196	5	3	266	11	280	1.75e-17	73.9
d3l5ka1	d3l5ka1	100	228	0	0	1	228	1	228	1.55e-167	455
d3l5ka1	d4uasa_	25.3	198	134	5	8	195	2	195	3.85e-12	57.4
d3l5ka1	d4uava_	26.4	239	140	9	11	224	6	233	2.20e-11	55.5
d4uasa_	d4uasa_	100	225	0	0	1	225	1	225	1.13e-163	445
d4uasa_	d4uava_	40.4	223	121	4	4	216	5	225	5.11e-46	147
d4uasa_	d3l5ka1	25.6	195	131	5	5	195	11	195	3.80e-12	57.4
d4uasa_	d4ygra1	24.7	194	132	7	2	192	1	183	6.21e-05	36.2
d2w43a_	d2w43a_	100	201	0	0	1	201	1	201	1.39e-143	392
d2w43a_	d4ygra1	36.2	69	41	2	106	171	119	187	1.64e-09	49.3
d4uava_	d4uava_	100	246	0	0	1	246	1	246	6.81e-180	488
d4uava_	d4uasa_	40.4	223	121	4	5	225	4	216	1.24e-44	144
d4uava_	d3l5ka1	25.0	236	147	7	6	233	11	224	6.89e-10	51.2
d4ygra1	d4ygra1	100	214	0	0	1	214	1	214	9.05e-160	434
d4ygra1	d2w43a_	28.7	115	77	4	73	187	62	171	1.97e-10	52.0
d4ygra1	d4uasa_	34.5	58	37	1	126	183	136	192	1.92e-04	34.7
d3bbda1	d3bbda1	100	204	0	0	1	204	1	204	1.19e-150	410
d3bbda1	d3o7ba_	33.3	192	111	4	5	184	6	192	3.95e-31	107
d3o7ba_	d3o7ba_	100	216	0	0	1	216	1	216	3.68e-160	435
d3o7ba_	d3bbda1	33.3	192	111	4	6	192	5	184	2.71e-32	110
d3d3ha_	d3d3ha_	100	183	0	0	1	183	1	183	3.23e-131	359
d3d3ha_	d2olua1	37.8	180	112	0	1	180	25	204	1.26e-38	126
d2olua1	d2olua1	100	225	0	0	1	225	1	225	7.12e-167	453
d2olua1	d3d3ha_	37.8	180	112	0	25	204	1	180	1.10e-38	126
d2v94a1	d2v94a1	100	93	0	0	1	93	1	93	7.13e-67	189
d2v94a1	d2g1da1	30.4	92	64	0	1	92	1	92	1.84e-14	57.4
d2g1da1	d2g1da1	100	98	0	0	1	98	1	98	5.94e-66	187
d2g1da1	d2v94a1	30.4	92	64	0	1	92	1	92	1.74e-12	52.4
d1wm3a_	d1wm3a_	100	72	0	0	1	72	1	72	5.63e-50	145
d1wm3a_	d3a4ra1	32.4	71	47	1	2	71	3	73	2.23e-08	40.4
d3a4ra1	d3a4ra1	100	74	0	0	1	74	1	74	2.74e-51	149
d3a4ra1	d1wm3a_	32.4	71	47	1	3	73	2	71	2.85e-09	42.7
d3ec9a1	d3ec9a1	100	130	0	0	1	130	1	130	2.10e-99	275
d3ec9a1	d3grda_	40.5	126	73	1	6	129	7	132	4.81e-34	109
d3grda_	d3grda_	100	133	0	0	1	133	1	133	1.78e-97	270
d3grda_	d3ec9a1	40.8	125	72	1	7	131	6	128	1.98e-33	108
d1k5na2	d1k5na2	100	181	0	0	1	181	1	181	5.40e-138	376
d1k5na2	d1de4a2	36.1	180	109	5	2	179	2	177	3.68e-29	100
d1de4a2	d1de4a2	100	178	0	0	1	178	1	178	7.41e-139	378
d1de4a2	d1k5na2	36.1	180	109	5	2	177	2	179	3.62e-29	100
d3qy3a1	d3qy3a1	100	130	0	0	1	130	1	130	7.04e-98	271
d3qy3a1	d2cyea1	36.3	124	69	6	8	129	10	125	3.14e-14	58.9
d2cyea1	d2cyea1	100	132	0	0	1	132	1	132	3.90e-96	266
d2cyea1	d3qy3a1	36.3	124	69	6	10	125	8	129	5.80e-15	60.8
d1j4wa1	d1j4wa1	100	70	0	0	1	70	1	70	4.72e-48	140
d1j4wa1	d2ctma1	31.3	64	43	1	2	65	13	75	2.14e-06	35.4
d2ctma1	d2ctma1	100	81	0	0	1	81	1	81	3.54e-57	164
d2ctma1	d1viga_	30.0	70	48	1	6	75	1	69	1.55e-10	46.2
d2ctma1	d1j4wa1	31.3	64	43	1	13	75	2	65	8.80e-07	36.6
d1viga_	d1viga_	100	71	0	0	1	71	1	71	5.06e-48	140
d1viga_	d2ctma1	31.5	73	43	2	1	69	6	75	6.20e-09	42.0
d1jpma2	d1jpma2	100	125	0	0	1	125	1	125	6.90e-89	248
d1jpma2	d3fvda1	30.8	130	80	4	2	125	1	126	1.63e-10	48.9
d1jpma2	d5olca1	29.2	130	78	3	2	125	1	122	4.16e-10	47.8
d1jpma2	d4k8ga1	34.5	116	57	5	21	125	4	111	9.32e-10	46.6
d4k8ga1	d4k8ga1	100	111	0	0	1	111	1	111	2.54e-82	230
d4k8ga1	d5olca1	35.7	98	59	2	15	111	28	122	1.02e-14	59.3
d4k8ga1	d3fvda1	34.3	105	43	4	20	111	35	126	6.74e-13	54.7
d4k8ga1	d1jpma2	34.5	116	57	5	4	111	21	125	2.14e-10	48.1
d3fvda1	d3fvda1	100	126	0	0	1	126	1	126	9.00e-99	273
d3fvda1	d4k8ga1	34.3	105	43	4	35	126	20	111	1.51e-12	53.9
d3fvda1	d1jpma2	30.8	130	80	4	1	126	2	125	1.54e-11	51.6
d3fvda1	d5olca1	28.4	134	76	5	1	126	1	122	7.91e-11	49.7
d5olca1	d5olca1	100	122	0	0	1	122	1	122	4.90e-92	255
d5olca1	d4k8ga1	35.7	98	59	2	28	122	15	111	2.83e-15	60.8
d5olca1	d1jpma2	29.2	130	78	3	1	122	2	125	9.87e-12	52.0
d5olca1	d3fvda1	27.2	136	75	5	1	122	1	126	1.98e-11	51.2
d1p1la_	d1p1la_	100	102	0	0	1	102	1	102	3.92e-75	211
d1p1la_	d2nuha_	34.3	99	64	1	5	102	6	104	3.49e-18	67.4
d2nuha_	d2nuha_	100	104	0	0	1	104	1	104	1.85e-74	209
d2nuha_	d1p1la_	34.3	99	64	1	6	104	5	102	7.12e-18	66.6
d1l3ka1	d1l3ka1	100	84	0	0	1	84	1	84	9.55e-61	173
d1l3ka1	d5x3ya1	40.8	76	45	0	7	82	1	76	8.26e-20	70.5
d1l3ka1	d2dnza1	41.2	51	30	0	9	59	1	51	5.98e-13	52.8
d1l3ka1	d3uwta2	23.9	67	51	0	1	67	3	69	1.48e-10	47.0
d2dnza1	d2dnza1	100	82	0	0	1	82	1	82	1.38e-59	170
d2dnza1	d3uwta2	39.7	73	44	0	1	73	11	83	8.49e-20	70.5
d2dnza1	d5x3ya1	37.9	58	36	0	1	58	3	60	3.50e-13	53.5
d2dnza1	d1l3ka1	35.9	78	41	2	1	77	9	78	8.27e-13	52.4
d3uwta2	d3uwta2	100	96	0	0	1	96	1	96	1.31e-68	194
d3uwta2	d2dnza1	39.7	73	44	0	11	83	1	73	3.49e-20	71.6
d3uwta2	d5x3ya1	27.6	76	54	1	10	85	2	76	1.79e-11	49.7
d3uwta2	d1l3ka1	23.5	85	64	1	3	87	1	84	4.24e-11	48.5
d5x3ya1	d5x3ya1	100	92	0	0	1	92	1	92	2.70e-66	188
d5x3ya1	d1l3ka1	40.8	76	45	0	1	76	7	82	7.36e-19	68.2
d5x3ya1	d2dnza1	37.9	58	36	0	3	60	1	58	5.56e-13	53.1
d5x3ya1	d3uwta2	34.4	61	36	1	2	58	10	70	9.65e-11	47.8
d2j0wa3	d2j0wa3	100	64	0	0	1	64	1	64	1.22e-45	134
d2j0wa3	d2cdqa3	38.5	65	37	2	2	64	2	65	6.01e-09	41.6
d2cdqa3	d2cdqa3	100	75	0	0	1	75	1	75	4.04e-49	143
d2cdqa3	d2j0wa3	38.5	65	37	2	2	65	2	64	1.14e-07	38.5
d3r5ga_	d3r5ga_	100	195	0	0	1	195	1	195	4.89e-141	385
d3r5ga_	d3mr7a1	27.6	192	109	7	3	188	1	168	2.05e-11	53.9
d3mr7a1	d3mr7a1	100	171	0	0	1	171	1	171	7.45e-122	335
d3mr7a1	d3r5ga_	27.1	192	110	7	1	168	3	188	1.16e-09	48.9
d4qmea2	d4qmea2	100	250	0	0	1	250	1	250	4.14e-192	519
d4qmea2	d4fkea2	27.7	184	124	3	49	225	45	226	8.03e-19	77.0
d4fkea2	d4fkea2	100	262	0	0	1	262	1	262	1.44e-198	536
d4fkea2	d4qmea2	27.7	184	124	3	45	226	49	225	7.38e-17	71.6
d1m4ia_	d1m4ia_	100	181	0	0	1	181	1	181	3.65e-136	372
d1m4ia_	d5us1a1	32.9	173	116	0	9	181	6	178	8.47e-34	112
d5us1a1	d5us1a1	100	178	0	0	1	178	1	178	2.39e-135	369
d5us1a1	d1m4ia_	32.9	173	116	0	6	178	9	181	4.66e-36	118
d1vcda_	d1vcda_	100	126	0	0	1	126	1	126	3.98e-93	258
d1vcda_	d1hzta1	33.3	87	47	3	1	76	1	87	1.21e-05	36.2
d1hzta1	d1hzta1	100	152	0	0	1	152	1	152	3.16e-116	319
d1hzta1	d1vcda_	35.4	79	40	3	9	87	9	76	2.13e-06	38.5
d1jcua_	d1jcua_	100	208	0	0	1	208	1	208	8.04e-151	411
d1jcua_	d1hrua_	27.2	151	105	2	10	155	2	152	1.35e-14	63.2
d1hrua_	d1hrua_	100	186	0	0	1	186	1	186	1.60e-137	375
d1hrua_	d1jcua_	26.0	177	126	2	2	178	10	181	8.74e-15	63.5
d3mi9a_	d3mi9a_	100	337	0	0	1	337	1	337	5.52e-252	677
d3mi9a_	d3oz6a_	33.2	331	178	8	11	307	7	328	2.80e-45	152
d3mi9a_	d2b9ha_	33.2	316	193	9	10	316	11	317	6.24e-45	151
d3mi9a_	d2i6la_	35.1	313	173	10	10	307	6	303	3.94e-41	140
d3mi9a_	d2xrwa1	27.8	324	203	9	9	316	22	330	6.32e-30	111
d3mi9a_	d3wara_	29.8	309	186	13	12	310	38	325	3.73e-28	105
d3mi9a_	d3fe3a_	28.8	208	127	7	9	212	4	194	1.53e-23	92.8
d3mi9a_	d3coka1	27.2	294	163	9	18	307	17	263	2.68e-20	82.8
d3mi9a_	d2yexa_	31.3	211	126	7	9	215	5	200	5.34e-20	82.0
d3mi9a_	d4c2va_	31.8	220	124	8	18	230	13	213	7.52e-20	81.6
d3mi9a_	d4wnoa_	31.2	237	130	11	7	228	2	220	1.45e-19	80.9
d3mi9a_	d2w5aa1	30.3	221	128	7	12	220	6	212	1.87e-19	80.5
d3mi9a_	d5jzja_	28.2	248	153	10	11	251	16	245	8.52e-16	70.1
d3mi9a_	d3lxpa_	26.6	214	133	7	13	217	11	209	2.49e-15	68.9
d3mi9a_	d3uc3a_	25.0	328	195	12	1	323	1	282	2.36e-14	66.2
d3mi9a_	d4at5a1	23.4	235	143	9	5	217	3	222	1.38e-12	60.8
d3mi9a_	d1ad5a3	28.2	213	120	8	8	217	16	198	3.78e-12	59.3
d3mi9a_	d3poza_	23.2	211	148	4	10	217	10	209	1.63e-11	57.8
d3mi9a_	d4itja_	28.1	196	117	6	10	193	8	191	1.85e-11	57.4
d3mi9a_	d3f66a_	26.4	159	106	4	62	218	79	228	8.57e-11	55.5
d3mi9a_	d1koba_	21.1	304	191	8	12	311	31	289	1.43e-08	48.9
d3mi9a_	d4nfna_	27.4	223	119	8	11	214	12	210	1.58e-08	48.5
d3mi9a_	d4yfia_	23.4	218	143	7	8	217	19	220	6.52e-08	46.6
d3mi9a_	d4i4ea_	22.4	205	135	7	18	215	15	202	1.47e-07	45.4
d3poza_	d3poza_	100	317	0	0	1	317	1	317	6.10e-239	643
d3poza_	d4i4ea_	38.2	259	158	2	16	274	13	269	1.21e-64	199
d3poza_	d3f66a_	40.4	260	146	4	16	269	31	287	2.17e-59	186
d3poza_	d3lxpa_	35.4	271	155	5	13	265	11	279	3.93e-47	154
d3poza_	d1ad5a3	35.6	250	136	6	16	261	22	250	5.57e-45	148
d3poza_	d4at5a1	32.6	282	171	6	18	283	18	296	1.10e-43	145
d3poza_	d4yfia_	30.2	275	168	12	7	270	20	281	5.62e-27	101
d3poza_	d4itja_	25.4	276	176	10	7	261	5	271	1.86e-19	80.5
d3poza_	d4wnoa_	24.9	233	157	6	11	233	8	232	4.29e-17	73.6
d3poza_	d3fe3a_	28.3	226	151	8	12	234	7	224	4.93e-17	73.9
d3poza_	d3mi9a_	23.2	211	148	4	10	209	10	217	1.98e-12	60.5
d3poza_	d2w5aa1	21.7	267	190	9	11	265	5	264	1.06e-11	57.8
d3poza_	d2xrwa1	27.0	211	129	7	12	211	25	221	2.24e-11	57.4
d3poza_	d4c2va_	23.3	202	142	7	18	216	13	204	1.15e-10	54.7
d3poza_	d3dlsa_	25.2	214	143	10	11	215	17	222	5.46e-10	52.8
d3poza_	d2b9ha_	23.0	213	142	5	10	207	11	216	7.09e-10	52.8
d3poza_	d3oz6a_	23.1	242	154	8	11	229	7	239	1.01e-09	52.4
d3poza_	d2yexa_	24.0	204	147	6	15	216	11	208	2.91e-09	50.4
d4i4ea_	d4i4ea_	100	273	0	0	1	273	1	273	1.98e-206	557
d4i4ea_	d3poza_	38.7	256	155	2	13	266	16	271	1.17e-63	196
d4i4ea_	d1ad5a3	40.7	263	139	5	2	263	11	257	2.28e-61	189
d4i4ea_	d3f66a_	35.7	263	164	2	9	266	27	289	1.92e-60	187
d4i4ea_	d4at5a1	38.0	279	156	5	4	266	7	284	1.14e-58	183
d4i4ea_	d3lxpa_	36.8	277	151	8	13	268	14	287	5.56e-48	155
d4i4ea_	d4itja_	26.9	260	168	7	15	256	16	271	5.33e-21	84.0
d4i4ea_	d3fe3a_	30.5	223	144	8	11	229	9	224	1.46e-20	83.2
d4i4ea_	d5jzja_	32.5	212	127	8	7	212	15	216	1.63e-20	82.4
d4i4ea_	d2w5aa1	26.0	265	179	8	7	259	4	263	3.69e-19	78.6
d4i4ea_	d3coka1	27.1	207	143	5	7	210	9	210	8.41e-18	74.7
d4i4ea_	d2i6la_	30.7	192	113	8	38	212	34	222	4.10e-16	70.5
d4i4ea_	d2xrwa1	26.5	260	164	10	7	256	23	265	1.02e-12	60.8
d4i4ea_	d2b9ha_	25.1	219	141	9	2	204	7	218	4.38e-12	58.9
d4i4ea_	d3dlsa_	26.8	198	131	9	15	203	24	216	6.49e-11	55.1
d4i4ea_	d3mi9a_	22.4	205	135	7	15	202	18	215	6.50e-09	49.3
d4i4ea_	d3wara_	20.8	236	158	10	1	222	24	244	2.07e-08	47.8
d1ad5a3	d1ad5a3	100	272	0	0	1	272	1	272	1.45e-203	550
d1ad5a3	d4i4ea_	40.7	263	139	5	11	257	2	263	5.70e-62	191
d1ad5a3	d4at5a1	35.5	282	152	8	13	264	7	288	1.89e-53	169
d1ad5a3	d3f66a_	33.7	261	149	6	24	262	33	291	2.31e-48	156
d1ad5a3	d3poza_	35.6	250	136	6	22	250	16	261	9.44e-45	147
d1ad5a3	d3lxpa_	33.0	276	146	7	18	257	10	282	3.26e-42	140
d1ad5a3	d4itja_	32.6	270	147	9	24	261	16	282	1.91e-33	117
d1ad5a3	d3fe3a_	29.4	252	158	10	17	253	6	252	1.81e-24	94.0
d1ad5a3	d2w5aa1	25.4	256	161	8	24	253	12	263	4.99e-19	78.2
d1ad5a3	d4wnoa_	28.6	213	126	8	24	214	15	223	8.29e-17	72.0
d1ad5a3	d3coka1	27.4	208	126	9	16	204	9	210	1.52e-14	65.5
d1ad5a3	d3mi9a_	27.5	204	117	7	23	198	17	217	3.43e-14	65.1
d1ad5a3	d3dlsa_	23.6	195	126	8	24	197	24	216	1.44e-11	57.0
d1ad5a3	d3oz6a_	25.4	228	126	11	20	208	10	232	9.10e-10	52.0
d3f66a_	d3f66a_	100	298	0	0	1	298	1	298	3.23e-229	617
d3f66a_	d4i4ea_	35.7	263	164	2	27	289	9	266	2.35e-62	192
d3f66a_	d4at5a1	37.1	286	150	8	33	295	18	296	5.13e-61	190
d3f66a_	d3poza_	40.8	260	145	4	31	287	16	269	1.30e-60	189
d3f66a_	d1ad5a3	33.7	261	149	6	33	291	24	262	9.07e-49	157
d3f66a_	d3lxpa_	33.9	283	160	8	33	295	16	291	5.81e-44	145
d3f66a_	d4yfia_	28.1	270	171	8	27	286	23	279	5.33e-30	108
d3f66a_	d4itja_	33.2	223	127	8	74	279	54	271	5.47e-27	100
d3f66a_	d4wnoa_	26.7	266	166	11	31	281	13	264	2.23e-19	79.7
d3f66a_	d2w5aa1	26.2	244	165	7	49	283	27	264	3.62e-18	76.3
d3f66a_	d3coka1	25.3	217	146	7	31	243	15	219	1.08e-16	72.0
d3f66a_	d3fe3a_	26.5	223	147	10	31	249	11	220	1.33e-16	72.4
d3f66a_	d2yexa_	29.1	203	134	6	31	231	12	206	4.49e-13	61.6
d3f66a_	d2i6la_	29.1	213	122	11	33	227	14	215	8.02e-13	61.2
d3f66a_	d3mi9a_	26.1	218	140	7	33	238	18	226	1.23e-12	60.8
d3f66a_	d2b9ha_	25.5	220	136	9	31	234	17	224	7.96e-11	55.5
d3f66a_	d3dlsa_	24.5	208	138	7	33	231	24	221	3.73e-09	50.1
d3wara_	d3wara_	100	334	0	0	1	334	1	334	4.95e-258	692
d3wara_	d2b9ha_	30.2	308	188	10	37	325	12	311	1.07e-35	126
d3wara_	d3oz6a_	28.9	329	182	11	38	322	8	328	1.20e-35	127
d3wara_	d2i6la_	27.5	306	191	8	38	322	8	303	6.54e-31	112
d3wara_	d3mi9a_	29.4	309	187	12	38	325	12	310	1.05e-29	110
d3wara_	d2xrwa1	25.7	304	198	10	38	322	25	319	1.36e-23	93.6
d3wara_	d1koba_	25.8	298	169	9	36	322	29	285	3.10e-23	92.4
d3wara_	d3fe3a_	24.9	281	190	9	37	302	6	280	3.10e-21	86.3
d3wara_	d3coka1	22.8	298	176	9	36	322	9	263	3.41e-17	73.9
d3wara_	d4wnoa_	26.6	214	131	8	38	231	7	214	5.13e-17	73.6
d3wara_	d5jzja_	26.4	296	168	14	38	322	17	273	5.26e-17	73.6
d3wara_	d2yexa_	27.0	215	137	7	36	237	6	213	1.67e-16	72.0
d3wara_	d4c2va_	23.3	296	174	10	36	322	5	256	3.17e-16	71.2
d3wara_	d3uc3a_	23.7	300	180	10	34	323	8	268	3.42e-16	71.6
d3wara_	d3dlsa_	25.4	232	148	6	38	251	18	242	4.19e-15	68.2
d3wara_	d4nfna_	25.5	153	108	3	35	181	10	162	9.82e-13	61.2
d3wara_	d4itja_	26.6	109	64	4	138	231	114	221	4.87e-07	43.9
d3wara_	d4i4ea_	22.2	221	149	10	39	244	10	222	1.10e-06	42.7
d1koba_	d1koba_	100	352	0	0	1	352	1	352	1.06e-268	721
d1koba_	d5jzja_	32.7	266	171	6	26	286	12	274	4.10e-44	147
d1koba_	d3coka1	32.3	266	170	4	25	286	5	264	4.24e-39	134
d1koba_	d4c2va_	29.8	265	173	6	29	289	5	260	2.03e-36	127
d1koba_	d3uc3a_	29.0	262	177	5	29	285	10	267	1.30e-34	123
d1koba_	d3fe3a_	28.9	263	177	5	31	290	7	262	5.73e-33	119
d1koba_	d2yexa_	28.5	267	168	9	31	285	8	263	2.96e-29	107
d1koba_	d2w5aa1	26.4	273	175	8	31	286	6	269	1.04e-26	100
d1koba_	d3dlsa_	28.6	273	172	7	24	286	11	270	5.10e-26	99.4
d1koba_	d3wara_	25.5	298	170	9	29	285	36	322	2.64e-24	95.5
d1koba_	d2xrwa1	23.3	305	186	8	26	286	20	320	6.06e-19	80.5
d1koba_	d2b9ha_	24.1	307	180	10	31	290	13	313	3.44e-18	78.2
d1koba_	d3oz6a_	24.3	334	173	12	31	291	8	334	7.40e-18	77.4
d1koba_	d2i6la_	26.6	301	172	11	31	286	8	304	8.92e-17	73.6
d1koba_	d3mi9a_	21.1	304	191	8	31	289	12	311	2.67e-10	54.3
d2yexa_	d2yexa_	100	269	0	0	1	269	1	269	5.27e-209	563
d2yexa_	d3fe3a_	36.8	266	157	5	3	265	2	259	4.22e-53	169
d2yexa_	d3uc3a_	35.1	279	160	6	2	268	3	272	9.10e-50	160
d2yexa_	d3coka1	31.8	261	161	8	5	258	8	258	1.43e-39	132
d2yexa_	d5jzja_	29.2	267	176	5	6	265	15	275	1.22e-35	122
d2yexa_	d4c2va_	29.7	263	171	7	5	263	4	256	1.56e-35	122
d2yexa_	d4wnoa_	32.2	267	158	9	14	268	15	270	4.77e-34	118
d2yexa_	d3dlsa_	27.8	273	177	6	4	268	14	274	2.48e-32	114
d2yexa_	d1koba_	28.5	267	168	9	8	263	31	285	4.41e-31	112
d2yexa_	d3oz6a_	25.8	325	162	8	8	260	8	325	1.58e-27	103
d2yexa_	d4itja_	31.1	209	128	4	14	208	16	222	1.09e-26	99.4
d2yexa_	d2b9ha_	30.4	207	131	3	7	201	12	217	1.02e-24	95.1
d2yexa_	d2w5aa1	28.7	209	134	6	6	202	4	209	1.11e-24	93.6
d2yexa_	d3mi9a_	31.0	210	128	6	5	200	9	215	1.03e-22	89.4
d2yexa_	d2i6la_	30.8	214	121	8	11	204	11	217	2.66e-22	87.8
d2yexa_	d4at5a1	31.1	222	134	7	10	213	14	234	1.54e-21	85.5
d2yexa_	d3lxpa_	33.5	200	120	7	11	201	13	208	1.88e-20	82.4
d2yexa_	d3wara_	27.4	212	140	7	6	213	36	237	5.10e-19	79.0
d2yexa_	d2xrwa1	29.1	199	129	5	11	203	28	220	6.32e-19	79.0
d2yexa_	d3f66a_	29.1	203	134	6	12	206	31	231	1.63e-13	62.8
d2yexa_	d3poza_	24.0	204	147	6	11	208	15	216	2.34e-10	53.5
d2xrwa1	d2xrwa1	100	363	0	0	1	363	1	363	5.72e-274	735
d2xrwa1	d2b9ha_	36.2	359	197	8	19	359	7	351	2.94e-68	213
d2xrwa1	d3oz6a_	32.8	375	206	8	21	359	4	368	2.77e-65	206
d2xrwa1	d2i6la_	31.3	320	191	7	19	323	2	307	1.25e-53	173
d2xrwa1	d3mi9a_	28.4	320	198	9	22	326	9	312	1.46e-33	121
d2xrwa1	d3fe3a_	28.2	273	168	7	25	277	7	271	4.44e-28	105
d2xrwa1	d3wara_	26.4	303	197	12	25	319	38	322	4.66e-25	97.8
d2xrwa1	d5jzja_	26.9	312	170	11	20	321	12	275	1.59e-23	92.4
d2xrwa1	d3dlsa_	26.0	277	173	7	23	274	16	285	9.14e-23	90.5
d2xrwa1	d1koba_	23.4	304	187	7	20	320	26	286	4.08e-20	84.0
d2xrwa1	d4wnoa_	29.0	214	132	6	31	231	15	221	7.54e-20	82.0
d2xrwa1	d3uc3a_	27.7	220	150	5	24	240	11	224	4.13e-19	80.5
d2xrwa1	d2w5aa1	29.8	208	125	8	25	217	6	207	4.59e-19	79.7
d2xrwa1	d2yexa_	29.1	199	129	5	28	220	11	203	2.94e-18	77.4
d2xrwa1	d4c2va_	22.4	299	173	8	29	320	11	257	4.78e-17	73.9
d2xrwa1	d3coka1	23.8	302	166	8	31	321	17	265	2.77e-16	71.6
d2xrwa1	d4i4ea_	27.1	203	130	6	71	262	57	252	5.13e-14	65.1
d2xrwa1	d4itja_	27.6	174	91	6	65	214	49	211	6.66e-12	58.9
d2xrwa1	d3poza_	27.0	211	129	7	25	221	12	211	1.44e-11	58.2
d2xrwa1	d4nfna_	27.4	226	134	9	13	220	1	214	5.40e-11	56.2
d2w5aa1	d2w5aa1	100	269	0	0	1	269	1	269	1.15e-203	550
d2w5aa1	d3fe3a_	31.6	266	162	8	5	266	6	255	2.27e-40	136
d2w5aa1	d5jzja_	33.3	276	158	9	4	269	15	274	1.71e-35	122
d2w5aa1	d3coka1	29.4	269	178	5	2	269	7	264	3.75e-35	121
d2w5aa1	d4c2va_	29.1	268	173	7	4	269	5	257	2.33e-34	119
d2w5aa1	d4wnoa_	29.4	269	167	6	12	269	15	271	1.31e-33	117
d2w5aa1	d1koba_	26.6	271	173	8	6	267	31	284	8.20e-28	103
d2w5aa1	d3uc3a_	32.3	217	125	8	3	214	9	208	5.83e-26	97.8
d2w5aa1	d2yexa_	28.7	209	134	6	4	209	6	202	7.98e-25	94.0
d2w5aa1	d2b9ha_	29.4	228	131	8	3	214	10	223	4.72e-23	90.5
d2w5aa1	d3mi9a_	30.3	221	128	7	6	212	12	220	2.69e-22	88.2
d2w5aa1	d3oz6a_	29.3	239	129	9	6	218	8	232	2.89e-22	88.6
d2w5aa1	d4itja_	25.8	244	153	8	2	229	6	237	4.95e-21	84.0
d2w5aa1	d4i4ea_	26.0	265	179	8	4	263	7	259	1.07e-20	82.8
d2w5aa1	d2i6la_	31.9	213	111	10	53	247	53	249	1.70e-20	82.8
d2w5aa1	d2xrwa1	29.8	208	125	8	6	207	25	217	5.27e-20	82.0
d2w5aa1	d1ad5a3	25.0	264	168	8	4	263	16	253	7.24e-20	80.5
d2w5aa1	d3f66a_	26.2	260	176	8	12	264	33	283	6.12e-18	75.5
d2w5aa1	d3lxpa_	27.1	203	130	6	12	207	16	207	1.78e-16	71.2
d2w5aa1	d4at5a1	24.4	271	175	10	12	263	18	277	2.22e-15	68.2
d2w5aa1	d3poza_	21.7	267	190	9	5	264	11	265	1.11e-12	60.5
d4c2va_	d4c2va_	100	271	0	0	1	271	1	271	5.92e-207	558
d4c2va_	d3coka1	36.6	257	160	2	4	257	8	264	9.90e-58	179
d4c2va_	d3fe3a_	32.6	258	171	3	4	259	4	260	5.08e-48	156
d4c2va_	d5jzja_	34.1	264	155	8	7	257	17	274	1.79e-40	135
d4c2va_	d3uc3a_	31.2	269	165	7	5	260	10	271	6.65e-37	127
d4c2va_	d1koba_	30.0	267	174	6	3	260	27	289	6.25e-34	120
d4c2va_	d2yexa_	33.6	211	129	5	4	207	5	211	7.12e-32	112
d4c2va_	d4wnoa_	27.8	273	179	6	3	259	3	273	2.20e-30	108
d4c2va_	d2w5aa1	28.5	267	176	6	5	257	4	269	5.51e-30	107
