d4i62a_	d1xt8a1	28.6	241	158	6	1	236	4	235	1.60e-15	67.4
d4i62a_	d4c0ra1	25.9	220	140	8	20	227	13	221	1.61e-13	61.6
d4i62a_	d4kcda_	20.3	138	90	4	17	141	56	186	1.45e-06	41.6
d1u0ma1	d1u0ma1	100	200	0	0	1	200	1	200	5.29e-152	413
d1u0ma1	d4b0na1	27.1	207	135	3	7	198	14	219	1.23e-19	77.4
d4b0na1	d4b0na1	100	230	0	0	1	230	1	230	3.02e-175	474
d4b0na1	d1u0ma1	27.1	207	135	3	14	219	7	198	1.41e-19	77.4
d2z3ga_	d2z3ga_	100	123	0	0	1	123	1	123	4.18e-89	248
d2z3ga_	d3ijfx_	37.1	105	58	6	20	122	20	118	6.95e-12	52.4
d3ijfx_	d3ijfx_	100	123	0	0	1	123	1	123	1.46e-89	249
d3ijfx_	d2z3ga_	37.1	105	58	6	20	118	20	122	6.95e-12	52.4
d1rkqa1	d1rkqa1	100	269	0	0	1	269	1	269	9.81e-205	552
d1rkqa1	d4dw8a_	29.8	265	181	3	3	265	3	264	5.05e-36	123
d1rkqa1	d2b30a1	26.3	278	182	9	2	265	10	278	7.83e-16	69.3
d1rkqa1	d2hf2a_	22.7	273	188	7	1	264	2	260	2.32e-11	56.2
d2b30a1	d2b30a1	100	283	0	0	1	283	1	283	1.57e-208	563
d2b30a1	d4dw8a_	23.5	272	198	5	11	280	3	266	1.23e-16	71.6
d2b30a1	d1rkqa1	26.3	278	182	9	10	278	2	265	8.24e-16	69.3
d2b30a1	d2hf2a_	25.5	278	168	11	10	272	3	256	2.90e-10	53.1
d2hf2a_	d2hf2a_	100	270	0	0	1	270	1	270	4.32e-204	551
d2hf2a_	d4dw8a_	27.3	278	168	9	4	262	3	265	9.33e-20	80.1
d2hf2a_	d1rkqa1	22.7	273	188	7	2	260	1	264	2.33e-11	56.2
d2hf2a_	d2b30a1	25.5	278	168	11	3	256	10	272	2.77e-10	53.1
d4dw8a_	d4dw8a_	100	266	0	0	1	266	1	266	3.55e-201	543
d4dw8a_	d1rkqa1	29.8	265	181	3	3	264	3	265	5.00e-36	123
d4dw8a_	d2hf2a_	27.3	278	168	9	3	265	4	262	9.20e-20	80.1
d4dw8a_	d2b30a1	23.5	272	198	5	3	266	11	280	1.15e-16	71.6
d3l5ka1	d3l5ka1	100	228	0	0	1	228	1	228	8.68e-174	471
d3l5ka1	d4uava_	25.0	236	147	7	11	224	6	233	3.88e-13	60.5
d3l5ka1	d4uasa_	26.5	200	123	7	11	195	5	195	1.50e-12	58.5
d4uasa_	d4uasa_	100	225	0	0	1	225	1	225	2.38e-165	449
d4uasa_	d4uava_	40.4	223	121	4	4	216	5	225	2.57e-49	155
d4uasa_	d3l5ka1	26.5	200	123	7	5	195	11	195	1.48e-12	58.5
d4uasa_	d4ygra1	24.2	194	133	7	2	192	1	183	5.29e-07	42.4
d2w43a_	d2w43a_	100	201	0	0	1	201	1	201	2.61e-148	404
d2w43a_	d4ygra1	28.7	115	77	4	62	171	73	187	4.72e-10	50.8
d4uava_	d4uava_	100	246	0	0	1	246	1	246	1.23e-182	494
d4uava_	d4uasa_	40.4	223	121	4	5	225	4	216	2.81e-49	155
d4uava_	d3l5ka1	25.0	236	147	7	6	233	11	224	4.18e-13	60.5
d4ygra1	d4ygra1	100	214	0	0	1	214	1	214	5.23e-159	432
d4ygra1	d2w43a_	28.7	115	77	4	73	187	62	171	5.02e-10	50.8
d4ygra1	d4uasa_	24.2	194	133	7	1	183	2	192	5.03e-07	42.4
d3bbda1	d3bbda1	100	204	0	0	1	204	1	204	5.28e-154	419
d3bbda1	d3o7ba_	31.7	208	124	5	5	199	6	208	3.29e-33	112
d3o7ba_	d3o7ba_	100	216	0	0	1	216	1	216	6.36e-161	437
d3o7ba_	d3bbda1	31.7	208	124	5	6	208	5	199	3.48e-33	112
d3d3ha_	d3d3ha_	100	183	0	0	1	183	1	183	1.73e-135	370
d3d3ha_	d2olua1	37.8	180	112	0	1	180	25	204	2.00e-40	130
d2olua1	d2olua1	100	225	0	0	1	225	1	225	4.81e-165	448
d2olua1	d3d3ha_	37.8	180	112	0	25	204	1	180	2.46e-40	130
d2v94a1	d2v94a1	100	93	0	0	1	93	1	93	4.83e-65	185
d2v94a1	d2g1da1	30.4	92	64	0	1	92	1	92	8.29e-13	53.1
d2g1da1	d2g1da1	100	98	0	0	1	98	1	98	2.61e-69	196
d2g1da1	d2v94a1	30.4	92	64	0	1	92	1	92	8.73e-13	53.1
d1wm3a_	d1wm3a_	100	72	0	0	1	72	1	72	1.18e-51	149
d1wm3a_	d3a4ra1	32.4	71	47	1	2	71	3	73	4.87e-10	44.7
d3a4ra1	d3a4ra1	100	74	0	0	1	74	1	74	1.12e-50	147
d3a4ra1	d1wm3a_	32.4	71	47	1	3	73	2	71	5.00e-10	44.7
d3ec9a1	d3ec9a1	100	130	0	0	1	130	1	130	8.23e-97	268
d3ec9a1	d3grda_	39.2	130	77	1	2	129	3	132	7.31e-36	114
d3grda_	d3grda_	100	133	0	0	1	133	1	133	1.30e-99	275
d3grda_	d3ec9a1	39.2	130	77	1	3	132	2	129	7.48e-36	114
d1k5na2	d1k5na2	100	181	0	0	1	181	1	181	1.67e-141	385
d1k5na2	d1de4a2	36.1	180	109	5	2	179	2	177	1.03e-28	99.4
d1de4a2	d1de4a2	100	178	0	0	1	178	1	178	3.96e-134	366
d1de4a2	d1k5na2	36.1	180	109	5	2	177	2	179	1.01e-28	99.4
d3qy3a1	d3qy3a1	100	130	0	0	1	130	1	130	1.94e-95	265
d3qy3a1	d2cyea1	36.0	125	70	6	7	129	9	125	1.46e-15	62.4
d2cyea1	d2cyea1	100	132	0	0	1	132	1	132	1.31e-94	263
d2cyea1	d3qy3a1	36.0	125	70	6	9	125	7	129	1.48e-15	62.4
d1j4wa1	d1j4wa1	100	70	0	0	1	70	1	70	1.16e-48	142
d1j4wa1	d2ctma1	31.3	64	43	1	2	65	13	75	4.70e-05	32.0
d2ctma1	d2ctma1	100	81	0	0	1	81	1	81	2.49e-57	164
d2ctma1	d1viga_	30.0	70	48	1	6	75	1	69	6.23e-10	44.7
d2ctma1	d1j4wa1	31.3	64	43	1	13	75	2	65	5.44e-05	32.0
d1viga_	d1viga_	100	71	0	0	1	71	1	71	1.51e-49	144
d1viga_	d2ctma1	30.0	70	48	1	1	69	6	75	5.46e-10	44.7
d1jpma2	d1jpma2	100	125	0	0	1	125	1	125	7.74e-95	263
d1jpma2	d3fvda1	30.0	130	81	4	2	125	1	126	1.43e-12	54.3
d1jpma2	d5olca1	29.5	132	75	4	2	125	1	122	2.60e-12	53.5
d1jpma2	d4k8ga1	34.5	116	57	5	21	125	4	111	3.16e-11	50.4
d4k8ga1	d4k8ga1	100	111	0	0	1	111	1	111	7.29e-82	229
d4k8ga1	d5olca1	35.7	98	59	2	15	111	28	122	4.02e-14	57.8
d4k8ga1	d3fvda1	34.3	102	47	3	20	111	35	126	1.88e-12	53.5
d4k8ga1	d1jpma2	34.5	116	57	5	4	111	21	125	2.80e-11	50.4
d3fvda1	d3fvda1	100	126	0	0	1	126	1	126	3.15e-90	251
d3fvda1	d1jpma2	30.0	130	81	4	1	126	2	125	1.44e-12	54.3
d3fvda1	d4k8ga1	34.3	102	47	3	35	126	20	111	2.13e-12	53.5
d3fvda1	d5olca1	29.1	134	75	5	1	126	1	122	5.64e-11	50.1
d5olca1	d5olca1	100	122	0	0	1	122	1	122	3.19e-88	246
d5olca1	d4k8ga1	35.7	98	59	2	28	122	15	111	4.42e-14	57.8
d5olca1	d1jpma2	29.5	132	75	4	1	122	2	125	2.54e-12	53.5
d5olca1	d3fvda1	29.1	134	75	5	1	122	1	126	5.46e-11	50.1
d1p1la_	d1p1la_	100	102	0	0	1	102	1	102	4.59e-74	208
d1p1la_	d2nuha_	34.0	100	65	1	4	102	5	104	1.53e-19	70.9
d2nuha_	d2nuha_	100	104	0	0	1	104	1	104	1.11e-75	213
d2nuha_	d1p1la_	34.0	100	65	1	5	104	4	102	1.56e-19	70.9
d1l3ka1	d1l3ka1	100	84	0	0	1	84	1	84	1.16e-61	176
d1l3ka1	d5x3ya1	40.8	76	45	0	7	82	1	76	2.90e-20	71.6
d1l3ka1	d2dnza1	41.2	51	30	0	9	59	1	51	1.70e-12	51.6
d1l3ka1	d3uwta2	24.2	66	50	0	2	67	4	69	2.94e-10	46.2
d2dnza1	d2dnza1	100	82	0	0	1	82	1	82	1.13e-58	168
d2dnza1	d3uwta2	39.7	73	44	0	1	73	11	83	2.42e-19	69.3
d2dnza1	d1l3ka1	41.2	51	30	0	1	51	9	59	1.66e-12	51.6
d2dnza1	d5x3ya1	37.9	58	36	0	1	58	3	60	2.81e-12	51.2
d3uwta2	d3uwta2	100	96	0	0	1	96	1	96	8.17e-72	202
d3uwta2	d2dnza1	39.7	73	44	0	11	83	1	73	2.83e-19	69.3
d3uwta2	d5x3ya1	26.7	86	60	2	10	95	2	84	9.00e-12	50.4
d3uwta2	d1l3ka1	24.2	66	50	0	4	69	2	67	3.36e-10	46.2
d5x3ya1	d5x3ya1	100	92	0	0	1	92	1	92	8.05e-68	192
d5x3ya1	d1l3ka1	40.8	76	45	0	1	76	7	82	3.17e-20	71.6
d5x3ya1	d2dnza1	37.9	58	36	0	3	60	1	58	3.15e-12	51.2
d5x3ya1	d3uwta2	26.7	86	60	2	2	84	10	95	8.62e-12	50.4
d2j0wa3	d2j0wa3	100	64	0	0	1	64	1	64	6.05e-46	134
d2j0wa3	d2cdqa3	38.5	65	37	2	2	64	2	65	1.21e-08	40.8
d2cdqa3	d2cdqa3	100	75	0	0	1	75	1	75	7.22e-52	150
d2cdqa3	d2j0wa3	38.5	65	37	2	2	65	2	64	1.41e-08	40.8
d3r5ga_	d3r5ga_	100	195	0	0	1	195	1	195	1.36e-147	402
d3r5ga_	d3mr7a1	28.1	192	108	8	3	188	1	168	1.07e-11	54.7
d3mr7a1	d3mr7a1	100	171	0	0	1	171	1	171	5.91e-128	350
d3mr7a1	d3r5ga_	28.1	192	108	8	1	168	3	188	9.43e-12	54.7
d4qmea2	d4qmea2	100	250	0	0	1	250	1	250	1.19e-200	540
d4qmea2	d4fkea2	29.6	179	111	4	61	229	57	230	2.10e-18	75.9
d4fkea2	d4fkea2	100	262	0	0	1	262	1	262	5.46e-203	547
d4fkea2	d4qmea2	29.6	179	111	4	57	230	61	229	2.20e-18	75.9
d1m4ia_	d1m4ia_	100	181	0	0	1	181	1	181	3.78e-129	354
d1m4ia_	d5us1a1	32.9	173	116	0	9	181	6	178	2.67e-35	116
d5us1a1	d5us1a1	100	178	0	0	1	178	1	178	1.33e-132	362
d5us1a1	d1m4ia_	32.9	173	116	0	6	178	9	181	2.63e-35	116
d1vcda_	d1vcda_	100	126	0	0	1	126	1	126	7.15e-87	243
d1vcda_	d1hzta1	33.3	87	47	3	1	76	1	87	2.43e-06	38.1
d1hzta1	d1hzta1	100	152	0	0	1	152	1	152	3.84e-117	321
d1hzta1	d1vcda_	33.3	87	47	3	1	87	1	76	2.94e-06	38.1
d1jcua_	d1jcua_	100	208	0	0	1	208	1	208	2.48e-145	397
d1jcua_	d1hrua_	25.4	173	124	2	14	181	6	178	6.90e-14	61.2
d1hrua_	d1hrua_	100	186	0	0	1	186	1	186	6.51e-137	374
d1hrua_	d1jcua_	25.4	173	124	2	6	178	14	181	6.17e-14	61.2
d3mi9a_	d3mi9a_	100	337	0	0	1	337	1	337	2.97e-256	688
d3mi9a_	d3oz6a_	33.7	335	171	10	11	307	7	328	4.21e-50	165
d3mi9a_	d2b9ha_	33.1	320	188	10	10	316	11	317	1.45e-47	158
d3mi9a_	d2i6la_	34.9	312	175	10	10	307	6	303	4.68e-44	147
d3mi9a_	d2xrwa1	26.9	320	203	7	9	312	22	326	6.93e-33	119
d3mi9a_	d3wara_	29.6	311	184	13	12	310	38	325	4.00e-30	111
d3mi9a_	d3fe3a_	28.9	218	128	6	9	219	4	201	1.78e-25	98.2
d3mi9a_	d3coka1	27.2	294	163	9	18	307	17	263	1.35e-24	94.7
d3mi9a_	d4wnoa_	31.1	238	129	11	7	228	2	220	2.80e-23	91.3
d3mi9a_	d4c2va_	31.8	220	124	8	18	230	13	213	1.84e-22	89.0
d3mi9a_	d2yexa_	31.3	211	126	7	9	215	5	200	4.28e-21	85.1
d3mi9a_	d2w5aa1	30.8	221	127	7	12	220	6	212	4.28e-21	85.1
d3mi9a_	d3uc3a_	25.6	336	189	14	4	330	4	287	6.75e-18	76.6
d3mi9a_	d5jzja_	28.9	266	160	13	11	266	16	262	7.36e-17	73.2
d3mi9a_	d3lxpa_	26.8	213	132	7	14	217	12	209	2.20e-16	72.0
d3mi9a_	d4at5a1	23.8	235	142	10	5	217	3	222	2.13e-14	66.2
d3mi9a_	d1ad5a3	27.5	204	117	7	17	217	23	198	1.41e-13	63.5
d3mi9a_	d3poza_	22.7	211	149	4	10	217	10	209	6.48e-13	62.0
d3mi9a_	d3f66a_	26.0	208	135	6	18	218	33	228	1.88e-12	60.5
d3mi9a_	d4itja_	28.7	202	108	9	10	193	8	191	3.33e-11	56.6
d3mi9a_	d4yfia_	24.3	222	136	8	8	217	19	220	5.97e-11	55.8
d3mi9a_	d1koba_	21.1	304	191	8	12	311	31	289	1.07e-10	55.5
d3mi9a_	d4i4ea_	22.4	205	135	7	18	215	15	202	7.73e-10	52.4
d3mi9a_	d4nfna_	26.4	246	136	10	11	236	12	232	8.64e-10	52.4
d3poza_	d3poza_	100	317	0	0	1	317	1	317	2.22e-241	649
d3poza_	d4i4ea_	39.0	254	153	2	16	269	13	264	7.63e-66	202
d3poza_	d3f66a_	40.2	259	146	4	17	269	32	287	1.76e-61	192
d3poza_	d3lxpa_	35.1	279	159	6	6	265	4	279	3.62e-48	157
d3poza_	d1ad5a3	34.8	250	138	5	16	261	22	250	1.32e-46	152
d3poza_	d4at5a1	32.3	282	172	6	18	283	18	296	8.39e-43	143
d3poza_	d4yfia_	30.4	270	168	12	7	267	20	278	2.11e-27	102
d3poza_	d3fe3a_	27.9	226	152	8	12	234	7	224	4.90e-19	79.7
d3poza_	d4wnoa_	25.3	233	156	7	11	233	8	232	3.56e-18	76.6
d3poza_	d4itja_	25.4	276	176	10	7	261	5	271	5.76e-18	76.3
d3poza_	d3mi9a_	22.7	211	149	4	10	209	10	217	6.09e-13	62.0
d3poza_	d4c2va_	22.8	215	153	7	11	222	6	210	3.26e-12	59.3
d3poza_	d2b9ha_	21.2	212	149	5	10	208	11	217	1.63e-11	57.8
d3poza_	d2w5aa1	21.7	267	190	9	11	265	5	264	1.92e-11	57.0
d3poza_	d2xrwa1	27.6	214	124	8	12	211	25	221	2.24e-11	57.4
d3poza_	d3dlsa_	25.4	213	142	10	12	215	18	222	2.26e-10	53.9
d3poza_	d3oz6a_	23.7	253	152	11	6	233	4	240	1.01e-09	52.4
d3poza_	d2yexa_	25.4	209	138	8	15	216	11	208	3.90e-09	50.1
d4i4ea_	d4i4ea_	100	273	0	0	1	273	1	273	1.77e-209	565
d4i4ea_	d3poza_	39.0	254	153	2	13	264	16	269	6.57e-66	202
d4i4ea_	d1ad5a3	39.6	273	148	5	2	273	11	267	8.99e-64	195
d4i4ea_	d3f66a_	35.6	264	165	2	9	267	27	290	3.83e-63	194
d4i4ea_	d4at5a1	38.0	279	156	5	4	266	7	284	7.22e-63	194
d4i4ea_	d3lxpa_	36.7	278	152	8	13	269	14	288	2.95e-51	164
d4i4ea_	d4itja_	27.4	259	162	11	18	256	19	271	5.83e-23	89.4
d4i4ea_	d3fe3a_	29.1	247	158	10	13	253	11	246	8.84e-23	89.4
d4i4ea_	d5jzja_	33.0	218	126	9	7	216	15	220	1.78e-22	87.8
d4i4ea_	d2w5aa1	26.3	224	150	6	48	259	43	263	1.13e-21	85.5
d4i4ea_	d3coka1	27.9	215	143	7	7	215	9	217	2.81e-21	84.3
d4i4ea_	d2i6la_	29.8	191	116	7	38	212	34	222	2.08e-18	77.0
d4i4ea_	d2xrwa1	26.5	260	164	10	7	256	23	265	6.37e-15	67.4
d4i4ea_	d3dlsa_	26.8	198	131	9	15	203	24	216	4.38e-12	58.5
d4i4ea_	d2b9ha_	25.1	211	136	8	10	204	14	218	5.88e-12	58.5
d4i4ea_	d3wara_	22.2	221	149	10	10	222	39	244	2.57e-10	53.5
d4i4ea_	d3mi9a_	22.4	205	135	7	15	202	18	215	6.26e-10	52.4
d1ad5a3	d1ad5a3	100	272	0	0	1	272	1	272	5.48e-208	561
d1ad5a3	d4i4ea_	39.6	273	148	5	11	267	2	273	8.96e-64	195
d1ad5a3	d4at5a1	35.5	282	152	8	13	264	7	288	1.09e-55	175
d1ad5a3	d3f66a_	33.7	261	149	6	24	262	33	291	2.31e-48	156
d1ad5a3	d3poza_	34.8	250	138	5	22	250	16	261	1.13e-46	152
d1ad5a3	d3lxpa_	33.3	279	147	7	15	257	7	282	1.28e-45	149
d1ad5a3	d4itja_	32.6	270	147	9	24	261	16	282	5.44e-32	113
d1ad5a3	d3fe3a_	29.8	252	153	11	19	253	8	252	3.45e-24	93.2
d1ad5a3	d2w5aa1	25.3	253	165	8	24	253	12	263	6.86e-19	77.8
d1ad5a3	d4wnoa_	26.6	271	161	11	11	252	7	268	7.23e-19	77.8
d1ad5a3	d3coka1	27.4	208	126	9	16	204	9	210	1.27e-15	68.6
d1ad5a3	d3mi9a_	27.5	204	117	7	23	198	17	217	1.14e-13	63.5
d1ad5a3	d3dlsa_	23.6	195	126	8	24	197	24	216	2.62e-11	56.2
d1ad5a3	d3oz6a_	25.9	239	128	13	20	218	10	239	9.10e-10	52.0
d3f66a_	d3f66a_	100	298	0	0	1	298	1	298	2.27e-229	617
d3f66a_	d4i4ea_	35.6	264	165	2	27	290	9	267	4.18e-63	194
d3f66a_	d4at5a1	36.7	286	151	8	33	295	18	296	1.29e-61	191
d3f66a_	d3poza_	40.2	259	146	4	32	287	17	269	1.65e-61	192
d3f66a_	d1ad5a3	33.7	261	149	6	33	291	24	262	2.53e-48	156
d3f66a_	d3lxpa_	33.9	283	160	8	33	295	16	291	8.16e-44	145
d3f66a_	d4yfia_	28.1	270	171	8	27	286	23	279	1.03e-29	108
d3f66a_	d4itja_	33.0	227	124	9	73	279	53	271	1.06e-28	105
d3f66a_	d4wnoa_	27.0	267	164	12	31	281	13	264	9.25e-21	83.6
d3f66a_	d2w5aa1	26.2	260	176	8	33	283	12	264	3.13e-20	82.0
d3f66a_	d3fe3a_	27.7	173	114	6	79	249	57	220	1.33e-16	72.4
d3f66a_	d3coka1	26.3	217	142	8	32	243	16	219	3.74e-16	70.5
d3f66a_	d2i6la_	29.1	213	122	11	33	227	14	215	2.43e-13	62.8
d3f66a_	d2yexa_	30.9	207	128	9	31	233	12	207	1.11e-12	60.5
d3f66a_	d3mi9a_	26.0	208	135	6	33	228	18	218	1.66e-12	60.5
d3f66a_	d2b9ha_	24.9	217	136	8	28	228	14	219	1.03e-11	58.2
d3f66a_	d3dlsa_	27.1	214	125	11	33	231	24	221	5.00e-09	49.7
d3wara_	d3wara_	100	334	0	0	1	334	1	334	1.12e-254	684
d3wara_	d2b9ha_	30.9	311	182	13	37	325	12	311	3.84e-38	133
d3wara_	d3oz6a_	28.9	329	182	11	38	322	8	328	3.21e-37	131
d3wara_	d2i6la_	28.0	307	188	9	38	322	8	303	2.44e-32	116
d3wara_	d3mi9a_	29.6	311	184	13	38	325	12	310	3.96e-30	111
d3wara_	d2xrwa1	26.4	303	197	12	38	322	25	319	2.48e-26	101
d3wara_	d1koba_	25.4	299	171	9	36	323	29	286	2.02e-22	90.1
d3wara_	d3fe3a_	25.6	203	139	5	37	231	6	204	2.27e-21	86.7
d3wara_	d3coka1	23.2	298	175	10	36	322	9	263	3.86e-21	85.1
d3wara_	d4wnoa_	27.4	212	132	9	38	231	7	214	8.23e-21	84.3
d3wara_	d5jzja_	26.4	296	168	14	38	322	17	273	2.69e-19	80.1
d3wara_	d3dlsa_	27.2	224	136	7	38	242	18	233	1.46e-18	78.2
d3wara_	d2yexa_	27.9	215	135	8	36	237	6	213	2.20e-18	77.4
d3wara_	d3uc3a_	23.7	300	180	10	34	323	8	268	6.53e-18	76.6
d3wara_	d4c2va_	24.0	296	172	10	36	322	5	256	1.98e-17	74.7
d3wara_	d4nfna_	25.5	153	108	3	35	181	10	162	2.03e-14	66.2
d3wara_	d4i4ea_	22.2	221	149	10	39	244	10	222	3.15e-10	53.5
d3wara_	d4itja_	26.6	109	64	4	138	231	114	221	4.82e-08	47.0
d1koba_	d1koba_	100	352	0	0	1	352	1	352	5.40e-262	704
d1koba_	d5jzja_	33.5	266	169	7	26	286	12	274	2.08e-44	148
d1koba_	d3coka1	33.5	254	159	4	37	286	17	264	5.34e-41	139
d1koba_	d3uc3a_	29.4	262	176	5	29	285	10	267	9.04e-37	129
d1koba_	d4c2va_	29.8	265	173	6	29	289	5	260	2.10e-35	124
d1koba_	d3fe3a_	29.4	265	173	6	31	290	7	262	5.73e-33	119
d1koba_	d2yexa_	28.5	267	168	9	31	285	8	263	2.98e-30	110
d1koba_	d2w5aa1	26.4	273	175	8	31	286	6	269	2.91e-28	105
d1koba_	d3dlsa_	28.6	273	172	7	24	286	11	270	6.66e-25	96.3
d1koba_	d3wara_	25.4	299	171	9	29	286	36	323	2.13e-22	90.1
d1koba_	d3oz6a_	24.4	336	170	13	31	291	8	334	4.44e-20	84.0
d1koba_	d2xrwa1	23.4	304	187	7	26	286	20	320	5.36e-20	83.6
d1koba_	d2b9ha_	24.6	301	174	11	37	290	19	313	7.60e-19	80.1
d1koba_	d2i6la_	26.2	313	152	12	34	286	11	304	1.96e-17	75.5
d1koba_	d3mi9a_	21.2	307	187	9	31	289	12	311	1.12e-10	55.5
d2yexa_	d2yexa_	100	269	0	0	1	269	1	269	6.63e-203	548
d2yexa_	d3fe3a_	36.4	264	161	4	3	265	2	259	7.59e-54	171
d2yexa_	d3uc3a_	35.1	279	160	6	2	268	3	272	2.96e-51	164
d2yexa_	d3coka1	31.8	261	161	8	5	258	8	258	1.32e-40	135
d2yexa_	d5jzja_	29.2	267	176	5	6	265	15	275	3.36e-35	121
d2yexa_	d4c2va_	32.7	211	135	4	5	213	4	209	6.39e-34	118
d2yexa_	d4wnoa_	32.2	267	158	9	14	268	15	270	5.03e-33	115
d2yexa_	d3dlsa_	27.8	273	177	6	4	268	14	274	3.60e-31	111
d2yexa_	d1koba_	28.5	267	168	9	8	263	31	285	2.28e-30	110
d2yexa_	d3oz6a_	25.8	322	160	8	8	257	8	322	3.01e-27	102
d2yexa_	d2w5aa1	28.7	209	134	6	6	202	4	209	1.54e-24	93.2
d2yexa_	d2b9ha_	31.4	207	129	4	7	201	12	217	1.93e-24	94.4
d2yexa_	d4itja_	30.6	216	134	4	14	215	16	229	2.08e-24	93.2
d2yexa_	d4at5a1	31.1	222	134	7	10	213	14	234	8.12e-22	86.3
d2yexa_	d3mi9a_	31.3	211	126	7	5	200	9	215	3.41e-21	85.1
d2yexa_	d2i6la_	31.4	210	117	8	14	203	14	216	6.05e-20	81.3
d2yexa_	d2xrwa1	29.1	199	129	5	11	203	28	220	9.83e-20	81.3
d2yexa_	d3lxpa_	33.7	199	121	6	11	201	13	208	1.61e-18	77.0
d2yexa_	d3wara_	27.9	215	135	8	6	213	36	237	1.77e-18	77.4
d2yexa_	d3f66a_	30.9	207	128	9	12	207	31	233	1.00e-12	60.5
d2yexa_	d3poza_	25.4	209	138	8	11	208	15	216	3.31e-09	50.1
d2xrwa1	d2xrwa1	100	363	0	0	1	363	1	363	3.21e-280	751
d2xrwa1	d2b9ha_	37.2	352	179	9	31	359	19	351	3.48e-73	225
d2xrwa1	d3oz6a_	33.1	375	205	9	21	359	4	368	1.72e-70	219
d2xrwa1	d2i6la_	31.6	320	190	7	19	323	2	307	7.54e-56	179
d2xrwa1	d3mi9a_	26.9	320	203	7	22	326	9	312	7.46e-33	119
d2xrwa1	d3fe3a_	28.9	273	166	7	25	277	7	271	8.45e-28	105
d2xrwa1	d3wara_	26.4	303	197	12	25	319	38	322	2.70e-26	101
d2xrwa1	d3dlsa_	26.0	277	173	7	23	274	16	285	1.88e-23	92.4
d2xrwa1	d5jzja_	26.7	311	172	10	20	321	12	275	4.13e-23	91.3
d2xrwa1	d4wnoa_	29.0	210	129	6	31	227	15	217	6.20e-21	85.1
d2xrwa1	d1koba_	23.4	304	187	7	20	320	26	286	5.53e-20	83.6
d2xrwa1	d3uc3a_	27.6	225	144	6	24	240	11	224	6.53e-20	82.8
d2xrwa1	d2yexa_	29.1	199	129	5	28	220	11	203	1.33e-19	81.3
d2xrwa1	d2w5aa1	30.4	207	125	7	25	217	6	207	6.26e-19	79.3
d2xrwa1	d4c2va_	25.4	213	148	5	29	237	11	216	6.48e-17	73.6
d2xrwa1	d3coka1	23.3	305	162	8	31	320	17	264	3.75e-16	71.2
d2xrwa1	d4i4ea_	26.5	260	164	10	23	265	7	256	8.47e-15	67.4
d2xrwa1	d4itja_	31.5	111	67	3	65	172	49	153	2.75e-12	60.1
d2xrwa1	d3poza_	27.6	214	124	8	25	221	12	211	2.57e-11	57.4
d2xrwa1	d4nfna_	29.6	169	94	8	17	173	5	160	5.56e-10	53.1
d2w5aa1	d2w5aa1	100	269	0	0	1	269	1	269	3.42e-205	553
d2w5aa1	d3fe3a_	31.6	266	162	8	5	266	6	255	4.76e-39	132
d2w5aa1	d5jzja_	33.3	276	158	9	4	269	15	274	5.44e-38	129
d2w5aa1	d4wnoa_	29.4	269	167	6	12	269	15	271	5.94e-36	123
d2w5aa1	d4c2va_	29.1	268	173	7	4	269	5	257	6.03e-35	120
d2w5aa1	d3coka1	29.4	269	178	5	2	269	7	264	2.03e-34	119
d2w5aa1	d1koba_	26.4	273	175	8	6	269	31	286	2.23e-28	105
d2w5aa1	d3uc3a_	30.9	269	157	11	6	263	12	262	8.08e-26	97.4
d2w5aa1	d2yexa_	28.7	209	134	6	4	209	6	202	1.54e-24	93.2
d2w5aa1	d2b9ha_	28.9	228	132	8	3	214	10	223	2.66e-24	94.0
d2w5aa1	d3oz6a_	29.3	239	129	9	6	218	8	232	2.89e-22	88.6
d2w5aa1	d4i4ea_	26.3	224	150	6	43	263	48	259	1.11e-21	85.5
d2w5aa1	d3mi9a_	30.8	221	127	7	6	212	12	220	3.41e-21	85.1
d2w5aa1	d2i6la_	31.9	213	111	10	53	247	53	249	6.53e-21	84.0
d2w5aa1	d3f66a_	26.2	260	176	8	12	264	33	283	2.82e-20	82.0
d2w5aa1	d4itja_	26.5	234	144	8	12	229	16	237	3.38e-20	81.6
d2w5aa1	d2xrwa1	30.4	207	125	7	6	207	25	217	4.64e-19	79.3
d2w5aa1	d1ad5a3	25.3	253	165	8	12	263	24	253	6.78e-19	77.8
d2w5aa1	d3lxpa_	27.1	203	130	6	12	207	16	207	1.07e-17	74.7
d2w5aa1	d4at5a1	23.3	270	179	9	12	263	18	277	1.63e-15	68.6
d2w5aa1	d3poza_	21.7	267	190	9	5	264	11	265	1.63e-11	57.0
d4c2va_	d4c2va_	100	271	0	0	1	271	1	271	2.06e-207	559
d4c2va_	d3coka1	36.6	257	160	2	4	257	8	264	2.18e-62	191
d4c2va_	d3fe3a_	32.6	258	171	3	4	259	4	260	3.87e-51	164
d4c2va_	d5jzja_	34.1	264	155	8	7	257	17	274	2.31e-45	148
d4c2va_	d3uc3a_	31.6	266	168	7	5	260	10	271	1.44e-40	136
d4c2va_	d1koba_	29.8	265	173	6	5	260	29	289	1.61e-35	124
d4c2va_	d2w5aa1	29.1	268	173	7	5	257	4	269	6.08e-35	120
d4c2va_	d2yexa_	32.7	211	135	4	4	209	5	213	6.44e-34	118
